gene	primary_intervention	lesion_mapping_note	physiomap_variable	reference_direction	direct_hpo_annotations	mapped_directional_hpo_classes	hpo_release
FBP1	fructose_1_6_bisphosphatase_activity -	auto E1b: LoF of FBP1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ketone_bodies	+	HP:0001946 Ketosis	HP:0001946 Ketosis	2026-02-16
FBP1	fructose_1_6_bisphosphatase_activity -	auto E1b: LoF of FBP1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_lactate	+	HP:0003128 Lactic acidosis; HP:0004913 Intermittent lactic acidemia	HP:0003128 Lactic acidosis	2026-02-16
FBP1	fructose_1_6_bisphosphatase_activity -	auto E1b: LoF of FBP1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_transaminases	+	HP:0002910 Elevated circulating hepatic transaminase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
FBP1	fructose_1_6_bisphosphatase_activity -	auto E1b: LoF of FBP1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_urate	+	HP:0002149 Hyperuricemia	HP:0002149 Hyperuricemia	2026-02-16
FBP1	fructose_1_6_bisphosphatase_activity -	auto E1b: LoF of FBP1 (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_glycerol	+	HP:0040301 Increased urinary glycerol	HP:0040301 Increased urinary glycerol	2026-02-16
FDFT1	squalene_synthase_activity -	auto E1b: LoF of FDFT1 (enzyme-deficiency IEM); resolved via UniProt->PR	ldl_cholesterol	-	HP:0003563 Decreased LDL cholesterol concentration	HP:0003563 Decreased LDL cholesterol concentration	2026-02-16
FDFT1	squalene_synthase_activity -	auto E1b: LoF of FDFT1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_farnesol	+	HP:0033083 Increased circulating farnesol concentration	HP:0033083 Increased circulating farnesol concentration	2026-02-16
FDFT1	squalene_synthase_activity -	auto E1b: LoF of FDFT1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_lipoprotein	-	HP:0003563 Decreased LDL cholesterol concentration	HP:0010981 Hypolipoproteinemia	2026-02-16
FDFT1	squalene_synthase_activity -	auto E1b: LoF of FDFT1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_methylsuccinate	+	HP:0033146 Elevated circulating methylsuccinic acid concentration	HP:0033146 Elevated circulating methylsuccinic acid concentration	2026-02-16
FDFT1	squalene_synthase_activity -	auto E1b: LoF of FDFT1 (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_mesaconate	+	HP:6000465 Elevated urine mesaconic acid level	HP:6000465 Elevated urine mesaconic acid level	2026-02-16
FDFT1	squalene_synthase_activity -	auto E1b: LoF of FDFT1 (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_mevalonate	+	HP:6000675 Elevated urinary mevalonate lactone level	HP:6000675 Elevated urinary mevalonate lactone level	2026-02-16
FDFT1	squalene_synthase_activity -	auto E1b: LoF of FDFT1 (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_organic_acids	+	HP:6000465 Elevated urine mesaconic acid level; HP:6000466 Elevated urine 3-methyladipic acid level	HP:0040156 Elevated urinary carboxylic acid	2026-02-16
FTCD	ftcd_activity -	auto E1b: LoF of FTCD (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_folate	+	HP:0032164 Increased blood folate concentration	HP:0032164 Increased blood folate concentration	2026-02-16
FTCD	ftcd_activity -	auto E1b: LoF of FTCD (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_figlu	+	HP:0034742 Elevated urinary formiminoglutamic acid level	HP:0034742 Elevated urinary formiminoglutamic acid level	2026-02-16
FTCD	ftcd_activity -	auto E1b: LoF of FTCD (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_organic_acids	+	HP:0034742 Elevated urinary formiminoglutamic acid level	HP:0040156 Elevated urinary carboxylic acid	2026-02-16
FUCA1	alpha_l_fucosidase_activity -	auto E1b: LoF of FUCA1 (enzyme-deficiency IEM); resolved via UniProt->PR	sweat_chloride	+	HP:0012236 Elevated sweat chloride	HP:0012236 Elevated sweat chloride	2026-02-16
G6PD	g6pd_activity -	auto E1b: LoF of G6PD (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_unconjugated_bilirubin	+	HP:0008282 Unconjugated hyperbilirubinemia	HP:0008282 Unconjugated hyperbilirubinemia	2026-02-16
GAA	acid_alpha_glucosidase_activity -	auto E1b: LoF of GAA (enzyme-deficiency IEM); resolved via UniProt->PR	heart_rate	+	HP:0011703 Sinus tachycardia	HP:0001649 Tachycardia	2026-02-16
GAA	acid_alpha_glucosidase_activity -	auto E1b: LoF of GAA (enzyme-deficiency IEM); resolved via UniProt->PR	muscle_glycogen_content	+	HP:0009051 Increased muscle glycogen content	HP:0009051 Increased muscle glycogen content	2026-02-16
GAA	acid_alpha_glucosidase_activity -	auto E1b: LoF of GAA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_alt	+	HP:0031964 Elevated circulating alanine aminotransferase concentration	HP:0031964 Elevated circulating alanine aminotransferase concentration	2026-02-16
GAA	acid_alpha_glucosidase_activity -	auto E1b: LoF of GAA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ast	+	HP:0031956 Elevated circulating aspartate aminotransferase concentration	HP:0031956 Elevated circulating aspartate aminotransferase concentration	2026-02-16
GAA	acid_alpha_glucosidase_activity -	auto E1b: LoF of GAA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ck_mb	+	HP:0032232 Elevated circulating CK-MB concentration	HP:0032232 Elevated circulating CK-MB concentration	2026-02-16
GAA	acid_alpha_glucosidase_activity -	auto E1b: LoF of GAA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_creatine_kinase	+	HP:0003236 Elevated circulating creatine kinase concentration	HP:0003236 Elevated circulating creatine kinase concentration	2026-02-16
GAA	acid_alpha_glucosidase_activity -	auto E1b: LoF of GAA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ldh	+	HP:0025435 Increased circulating lactate dehydrogenase concentration	HP:0025435 Increased circulating lactate dehydrogenase concentration	2026-02-16
GAA	acid_alpha_glucosidase_activity -	auto E1b: LoF of GAA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_nt_probnp	+	HP:0031185 Elevated circulating NT-proBNP concentration	HP:0031185 Elevated circulating NT-proBNP concentration	2026-02-16
GAA	acid_alpha_glucosidase_activity -	auto E1b: LoF of GAA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_transaminases	+	HP:0031956 Elevated circulating aspartate aminotransferase concentration; HP:0031964 Elevated circulating alanine aminotransferase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
GAA	acid_alpha_glucosidase_activity -	auto E1b: LoF of GAA (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_glucose_tetrasaccharide	+	HP:6001008 Elevated urine glucose tetrasaccharide level	HP:6001008 Elevated urine glucose tetrasaccharide level	2026-02-16
GALC	galactocerebrosidase_activity -	auto E1b: LoF of GALC (enzyme-deficiency IEM); resolved via UniProt->PR	csf_protein	+	HP:0002922 Increased CSF protein concentration	HP:0002922 Increased CSF protein concentration	2026-02-16
GALE	udp_glucose_4_epimerase_activity -	auto E1b: LoF of GALE (enzyme-deficiency IEM); resolved via UniProt->PR	beta_galactosidase_activity	-	HP:0008166 Decreased beta-galactosidase activity	HP:0008166 Decreased beta-galactosidase activity	2026-02-16
GALE	udp_glucose_4_epimerase_activity -	auto E1b: LoF of GALE (enzyme-deficiency IEM); resolved via UniProt->PR	galt_activity	-	HP:4000208 Reduced erythrocyte galactose-1-phosphate uridylyltransferase activity	HP:4000208 Reduced erythrocyte galactose-1-phosphate uridylyltransferase activity	2026-02-16
GALE	udp_glucose_4_epimerase_activity -	auto E1b: LoF of GALE (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_galactose	+	HP:0012024 Hypergalactosemia	HP:0012024 Hypergalactosemia	2026-02-16
GALK1	galactokinase_activity -	auto E1b: LoF of GALK1 (enzyme-deficiency IEM); resolved via UniProt->PR	ldl_cholesterol	+	HP:0003124 Hypercholesterolemia	HP:0003124 Hypercholesterolemia	2026-02-16
GALK1	galactokinase_activity -	auto E1b: LoF of GALK1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_galactitol	+	HP:0410061 Increased level of galactitol in plasma	HP:0410061 Increased level of galactitol in plasma	2026-02-16
GALK1	galactokinase_activity -	auto E1b: LoF of GALK1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_galactose	+	HP:0012024 Hypergalactosemia	HP:0012024 Hypergalactosemia	2026-02-16
GALK1	galactokinase_activity -	auto E1b: LoF of GALK1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glucose	-	HP:0001943 Hypoglycemia	HP:0001943 Hypoglycemia	2026-02-16
GALK1	galactokinase_activity -	auto E1b: LoF of GALK1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_insulin	+	HP:0000842 Hyperinsulinemia	HP:0000842 Hyperinsulinemia	2026-02-16
GALK1	galactokinase_activity -	auto E1b: LoF of GALK1 (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_galactitol	+	HP:0410062 Increased level of galactitol in urine	HP:0410062 Increased level of galactitol in urine	2026-02-16
GALT	galt_activity -	auto E1b: LoF of GALT (enzyme-deficiency IEM); resolved via UniProt->PR	erythrocyte_galactitol	+	HP:0410064 Increased level of galactitol in red blood cells	HP:0410064 Increased level of galactitol in red blood cells	2026-02-16
GALT	galt_activity -	auto E1b: LoF of GALT (enzyme-deficiency IEM); resolved via UniProt->PR	erythrocyte_galactonate	+	HP:0410063 Increased level of galactonate in red blood cells	HP:0410063 Increased level of galactonate in red blood cells	2026-02-16
GALT	galt_activity -	auto E1b: LoF of GALT (enzyme-deficiency IEM); resolved via UniProt->PR	hepatic_igf1	-	HP:0030353 Decreased circulating serum insulin-like growth factor 1 concentration	HP:0030353 Decreased circulating serum insulin-like growth factor 1 concentration	2026-02-16
GALT	galt_activity -	auto E1b: LoF of GALT (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_alt	+	HP:0031964 Elevated circulating alanine aminotransferase concentration	HP:0031964 Elevated circulating alanine aminotransferase concentration	2026-02-16
GALT	galt_activity -	auto E1b: LoF of GALT (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ast	+	HP:0031956 Elevated circulating aspartate aminotransferase concentration	HP:0031956 Elevated circulating aspartate aminotransferase concentration	2026-02-16
GALT	galt_activity -	auto E1b: LoF of GALT (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_chloride	+	HP:0004918 Hyperchloremic metabolic acidosis	HP:0001995 Hyperchloremic acidosis; HP:0004918 Hyperchloremic metabolic acidosis	2026-02-16
GALT	galt_activity -	auto E1b: LoF of GALT (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_galactitol	+	HP:0410061 Increased level of galactitol in plasma	HP:0410061 Increased level of galactitol in plasma	2026-02-16
GALT	galt_activity -	auto E1b: LoF of GALT (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_galactose	+	HP:0012024 Hypergalactosemia	HP:0012024 Hypergalactosemia	2026-02-16
GALT	galt_activity -	auto E1b: LoF of GALT (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glucose	-	HP:0001943 Hypoglycemia	HP:0001943 Hypoglycemia	2026-02-16
GALT	galt_activity -	auto E1b: LoF of GALT (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_transaminases	+	HP:0002910 Elevated circulating hepatic transaminase concentration; HP:0031956 Elevated circulating aspartate aminotransferase concentration; HP:0031964 Elevated circulating alanine aminotransferase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
GALT	galt_activity -	auto E1b: LoF of GALT (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_galactitol	+	HP:0410062 Increased level of galactitol in urine	HP:0410062 Increased level of galactitol in urine	2026-02-16
GBA1	glucocerebrosidase_activity -	auto E1b: LoF of GBA1 (enzyme-deficiency IEM); resolved via UniProt->PR	ferritin_stores	+	HP:0003281 Increased circulating ferritin concentration	HP:0003281 Increased circulating ferritin concentration	2026-02-16
GBA1	glucocerebrosidase_activity -	auto E1b: LoF of GBA1 (enzyme-deficiency IEM); resolved via UniProt->PR	hdl_cholesterol	-	HP:0003233 Decreased HDL cholesterol concentration	HP:0003233 Decreased HDL cholesterol concentration	2026-02-16
GBA1	glucocerebrosidase_activity -	auto E1b: LoF of GBA1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ast	+	HP:0031956 Elevated circulating aspartate aminotransferase concentration	HP:0031956 Elevated circulating aspartate aminotransferase concentration	2026-02-16
GBA1	glucocerebrosidase_activity -	auto E1b: LoF of GBA1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_conjugated_bilirubin	+	HP:0002908 Conjugated hyperbilirubinemia	HP:0002908 Conjugated hyperbilirubinemia	2026-02-16
GBA1	glucocerebrosidase_activity -	auto E1b: LoF of GBA1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glucosylsphingosine	+	HP:6001185 Elevated circulating glucosylsphingosine concentration	HP:6001185 Elevated circulating glucosylsphingosine concentration	2026-02-16
GBA1	glucocerebrosidase_activity -	auto E1b: LoF of GBA1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_immunoglobulin	+	HP:0010702 Increased circulating immunoglobulin concentration	HP:0010702 Increased circulating immunoglobulin concentration	2026-02-16
GBA1	glucocerebrosidase_activity -	auto E1b: LoF of GBA1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_lipoprotein	-	HP:0003233 Decreased HDL cholesterol concentration	HP:0010981 Hypolipoproteinemia	2026-02-16
GBA1	glucocerebrosidase_activity -	auto E1b: LoF of GBA1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_transaminases	+	HP:0031956 Elevated circulating aspartate aminotransferase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
GBA1	glucocerebrosidase_activity -	auto E1b: LoF of GBA1 (enzyme-deficiency IEM); resolved via UniProt->PR	pulmonary_artery_pressure	+	HP:0002092 Pulmonary arterial hypertension	HP:0004890 Elevated pulmonary artery pressure	2026-02-16
GCDH	gcdh_activity -	auto E1b: LoF of GCDH (enzyme-deficiency IEM); resolved via UniProt->PR	glutaryl_coa_oxidase_activity	-	HP:0034688 Reduced peroxisomal glutaryl-CoA oxidase activity	HP:0034688 Reduced peroxisomal glutaryl-CoA oxidase activity	2026-02-16
GCDH	gcdh_activity -	auto E1b: LoF of GCDH (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_acylcarnitine	+	HP:0033442 Elevated circulating glutarylcarnitine concentration	HP:0045045 Elevated circulating acylcarnitine concentration	2026-02-16
GCDH	gcdh_activity -	auto E1b: LoF of GCDH (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_c5_acylcarnitine	+	HP:0033442 Elevated circulating glutarylcarnitine concentration	HP:0035019 Elevated circulating C5 acylcarnitine concentration	2026-02-16
GCDH	gcdh_activity -	auto E1b: LoF of GCDH (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glucose	-	HP:0001943 Hypoglycemia; HP:0003162 Fasting hypoglycemia	HP:0001943 Hypoglycemia	2026-02-16
GCDH	gcdh_activity -	auto E1b: LoF of GCDH (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glutaric_acid	+	HP:0003530 Elevated circulating glutaric acid concentration	HP:0003530 Elevated circulating glutaric acid concentration	2026-02-16
GCDH	gcdh_activity -	auto E1b: LoF of GCDH (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glutarylcarnitine	+	HP:0033442 Elevated circulating glutarylcarnitine concentration	HP:0033442 Elevated circulating glutarylcarnitine concentration	2026-02-16
GCDH	gcdh_activity -	auto E1b: LoF of GCDH (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ketone_bodies	+	HP:0001946 Ketosis; HP:0410175 Hyperketonemia	HP:0001946 Ketosis	2026-02-16
GCDH	gcdh_activity -	auto E1b: LoF of GCDH (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_short_chain_acylcarnitine	+	HP:0033442 Elevated circulating glutarylcarnitine concentration	HP:0035015 Elevated circulating short-chain acylcarnitine concentration	2026-02-16
GCDH	gcdh_activity -	auto E1b: LoF of GCDH (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_3_hydroxyglutarate	+	HP:0034656 Elevated urine 3-hydroxyglutaric level	HP:0034656 Elevated urine 3-hydroxyglutaric level	2026-02-16
GCDH	gcdh_activity -	auto E1b: LoF of GCDH (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_organic_acids	+	HP:0003150 Glutaric aciduria; HP:0034656 Elevated urine 3-hydroxyglutaric level	HP:0040156 Elevated urinary carboxylic acid	2026-02-16
GCH1	gch1_activity -	auto E1b: LoF of GCH1 (enzyme-deficiency IEM); resolved via UniProt->PR	csf_homovanillic_acid	-	HP:0003785 Decreased CSF homovanillic acid concentration	HP:0003785 Decreased CSF homovanillic acid concentration	2026-02-16
GCH1	gch1_activity -	auto E1b: LoF of GCH1 (enzyme-deficiency IEM); resolved via UniProt->PR	csf_phenylalanine	+	HP:0500223 Increased CSF phenylalanine concentration	HP:0500223 Increased CSF phenylalanine concentration	2026-02-16
GCH1	gch1_activity -	auto E1b: LoF of GCH1 (enzyme-deficiency IEM); resolved via UniProt->PR	mean_arterial_pressure	+	HP:0000822 Hypertension	HP:0000822 Hypertension	2026-02-16
GCH1	gch1_activity -	auto E1b: LoF of GCH1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_phenylalanine	+	HP:0004923 Hyperphenylalaninemia	HP:0004923 Hyperphenylalaninemia	2026-02-16
GCH1	gch1_activity -	auto E1b: LoF of GCH1 (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_biopterin	-	HP:0040417 Decreased urinary biopterin level	HP:0040417 Decreased urinary biopterin level	2026-02-16
GCH1	gch1_activity -	auto E1b: LoF of GCH1 (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_sulfatide	+	HP:6000120 Elevated urinary sulfatide level	HP:6000120 Elevated urinary sulfatide level	2026-02-16
GCK	beta_cell_glucokinase_activity -	auto E1b: LoF of GCK (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ketone_bodies	+	HP:0001953 Diabetic ketoacidosis	HP:0001946 Ketosis	2026-02-16
GGT1	ggt1_activity -	auto E1b: LoF of GGT1 (enzyme-deficiency IEM); resolved via UniProt->PR	gamma_glutamyltransferase_activity	-	HP:6000578 Reduced tissue gamma-glutamyltransferase activity	HP:6000578 Reduced tissue gamma-glutamyltransferase activity	2026-02-16
GGT1	ggt1_activity -	auto E1b: LoF of GGT1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glutathione	+	HP:0034456 Elevated circulating glutathione concentration	HP:0034456 Elevated circulating glutathione concentration	2026-02-16
GK	glycerol_kinase_activity -	auto E1b: LoF of GK (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glucose	-	HP:0001943 Hypoglycemia	HP:0001943 Hypoglycemia	2026-02-16
GK	glycerol_kinase_activity -	auto E1b: LoF of GK (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glycerol	+	HP:0040302 Hyperglycerolemia	HP:0040302 Hyperglycerolemia	2026-02-16
GK	glycerol_kinase_activity -	auto E1b: LoF of GK (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ketone_bodies	+	HP:0001993 Ketoacidosis	HP:0001946 Ketosis	2026-02-16
